scene_id,split,source_dataset,object_id,instance_id_raw,label_raw,label_norm,is_valid_object,invalid_reason,n_points,quality_score,centroid_x,centroid_y,centroid_z,aabb_min_x,aabb_min_y,aabb_min_z,aabb_max_x,aabb_max_y,aabb_max_z,extent_x,extent_y,extent_z,diag_3d,centroid_xy_x,centroid_xy_y,points_path
scene0106_00,test_official_stage1,scannet,scene0106_00__unknown_025,25,keyboard,,False,label_not_in_benchmark,265,0.6666666666666666,2.635117530822754,4.098240852355957,1.0211308002471924,2.441563606262207,3.8782613277435303,0.9909818172454834,2.812089681625366,4.282332897186279,1.0421369075775146,0.3705260753631592,0.404071569442749,0.05115509033203125,0.550618052482605,2.635117530822754,4.098240852355957,artifacts/object_points_test_official_stage1/scene0106_00/scene0106_00__unknown_025.npz
scene0106_00,test_official_stage1,scannet,scene0106_00__unknown_027,27,keyboard,,False,label_not_in_benchmark,236,0.6666666666666666,3.1668689250946045,4.816766738891602,1.0048836469650269,2.954678535461426,4.644506931304932,0.9776952266693115,3.335965633392334,4.967382907867432,1.023613691329956,0.3812870979309082,0.3228759765625,0.04591846466064453,0.5017342567443848,3.1668689250946045,4.816766738891602,artifacts/object_points_test_official_stage1/scene0106_00/scene0106_00__unknown_027.npz
scene0106_00,test_official_stage1,scannet,scene0106_00__unknown_028,28,keyboard,,False,label_not_in_benchmark,277,0.6666666666666666,3.5997297763824463,5.379932403564453,0.9790987372398376,3.4276387691497803,5.200790882110596,0.9479648470878601,3.7451512813568115,5.582598686218262,1.0043562650680542,0.31751251220703125,0.381807804107666,0.05639141798019409,0.4997713267803192,3.5997297763824463,5.379932403564453,artifacts/object_points_test_official_stage1/scene0106_00/scene0106_00__unknown_028.npz
scene0106_00,test_official_stage1,scannet,scene0106_00__unknown_030,30,keyboard,,False,label_not_in_benchmark,229,0.6666666666666666,4.1248698234558105,6.04064416885376,0.9504529237747192,3.9656295776367188,5.819573402404785,0.9041595458984375,4.3352813720703125,6.319395065307617,0.9759067296981812,0.36965179443359375,0.49982166290283203,0.07174718379974365,0.6257889270782471,4.1248698234558105,6.04064416885376,artifacts/object_points_test_official_stage1/scene0106_00/scene0106_00__unknown_030.npz
scene0106_00,test_official_stage1,scannet,scene0106_00__unknown_032,32,keyboard,,False,label_not_in_benchmark,139,0.3333333333333333,1.453352451324463,5.428686618804932,0.8946256041526794,1.2924271821975708,5.272651672363281,0.8755304217338562,1.654590129852295,5.594431400299072,0.904589831829071,0.3621629476547241,0.321779727935791,0.029059410095214844,0.48533353209495544,1.453352451324463,5.428686618804932,artifacts/object_points_test_official_stage1/scene0106_00/scene0106_00__unknown_032.npz
scene0106_00,test_official_stage1,scannet,scene0106_00__unknown_034,34,sink,,False,label_not_in_benchmark,1209,0.6666666666666666,2.856407880783081,8.489825248718262,0.7751797437667847,2.581390619277954,8.22712230682373,0.6289064884185791,3.20782208442688,8.9180326461792,0.853094756603241,0.6264314651489258,0.6909103393554688,0.22418826818466187,0.9591839909553528,2.856407880783081,8.489825248718262,artifacts/object_points_test_official_stage1/scene0106_00/scene0106_00__unknown_034.npz
scene0106_00,test_official_stage1,scannet,scene0106_00__unknown_035,35,whiteboard,,False,label_not_in_benchmark,5949,0.6666666666666666,1.7846291065216064,8.013239860534668,1.4798393249511719,0.999332845211029,7.063082218170166,0.8241581916809082,2.3507652282714844,8.830585479736328,2.112313985824585,1.3514323234558105,1.767503261566162,1.2881557941436768,2.5709495544433594,1.7846291065216064,8.013239860534668,artifacts/object_points_test_official_stage1/scene0106_00/scene0106_00__unknown_035.npz
scene0106_00,test_official_stage1,scannet,scene0106_00__unknown_036,36,whiteboard,,False,label_not_in_benchmark,4008,0.6666666666666666,0.6972125172615051,6.466193675994873,1.2920151948928833,0.12593235075473785,5.778604030609131,0.8902897834777832,1.1604037284851074,7.160096168518066,1.7506117820739746,1.0344713926315308,1.3814921379089355,0.8603219985961914,1.9284205436706543,0.6972125172615051,6.466193675994873,artifacts/object_points_test_official_stage1/scene0106_00/scene0106_00__unknown_036.npz
scene0106_00,test_official_stage1,scannet,scene0106_00__unknown_038,38,trash can,,False,label_not_in_benchmark,863,0.6666666666666666,5.56732702255249,6.669712066650391,0.6227065920829773,5.390022277832031,6.507510185241699,0.42470911145210266,5.728134632110596,6.865612983703613,0.7886584401130676,0.33811235427856445,0.35810279846191406,0.36394932866096497,0.6123860478401184,5.56732702255249,6.669712066650391,artifacts/object_points_test_official_stage1/scene0106_00/scene0106_00__unknown_038.npz
scene0106_00,test_official_stage1,scannet,scene0106_00__unknown_039,39,pillar,,False,label_not_in_benchmark,4643,0.6666666666666666,4.39723014831543,2.6722683906555176,1.3595173358917236,4.122851848602295,2.416264057159424,0.4119066894054413,4.629823207855225,2.8785855770111084,2.162184953689575,0.5069713592529297,0.46232151985168457,1.7502782344818115,1.8799561262130737,4.39723014831543,2.6722683906555176,artifacts/object_points_test_official_stage1/scene0106_00/scene0106_00__unknown_039.npz
scene0110_00,test_official_stage1,scannet,scene0110_00__bed_013,13,bed,bed,True,,11346,1.0,1.6460610628128052,2.0681869983673096,0.7667862772941589,0.5102547407150269,0.9703377485275269,0.026237500831484795,2.3907697200775146,3.3480000495910645,1.1460241079330444,1.8805149793624878,2.377662181854248,1.1197866201400757,3.2316460609436035,1.6460610628128052,2.0681869983673096,artifacts/object_points_test_official_stage1/scene0110_00/scene0110_00__bed_013.npz
scene0110_00,test_official_stage1,scannet,scene0110_00__bed_021,21,bed,bed,True,,12469,1.0,4.646570205688477,4.708762168884277,0.7473933696746826,3.622621774673462,3.6207993030548096,0.034013547003269196,5.798030376434326,5.889430522918701,1.1382906436920166,2.1754086017608643,2.2686312198638916,1.1042771339416504,3.3314437866210938,4.646570205688477,4.708762168884277,artifacts/object_points_test_official_stage1/scene0110_00/scene0110_00__bed_021.npz
scene0110_00,test_official_stage1,scannet,scene0110_00__chair_000,0,chair,chair,True,,2424,1.0,3.002537250518799,0.9636446237564087,0.4470348656177521,2.5972986221313477,0.5803881287574768,0.01834731549024582,3.2247517108917236,1.156828761100769,0.8729448914527893,0.627453088760376,0.5764406323432922,0.8545975685119629,1.2067800760269165,3.002537250518799,0.9636446237564087,artifacts/object_points_test_official_stage1/scene0110_00/scene0110_00__chair_000.npz
scene0110_00,test_official_stage1,scannet,scene0110_00__chair_001,1,chair,chair,True,,2305,1.0,5.385019779205322,3.3562145233154297,0.43427395820617676,5.194915771484375,3.074453592300415,0.032628994435071945,5.670245170593262,3.714911937713623,0.8995378017425537,0.4753293991088867,0.640458345413208,0.8669087886810303,1.177988052368164,5.385019779205322,3.3562145233154297,artifacts/object_points_test_official_stage1/scene0110_00/scene0110_00__chair_001.npz
scene0110_00,test_official_stage1,scannet,scene0110_00__desk_010,10,desk,desk,True,,3109,1.0,5.609454154968262,3.3093864917755127,0.6019675731658936,5.084153652191162,2.762359142303467,0.040782004594802856,6.330835342407227,4.097325325012207,0.8107801079750061,1.2466816902160645,1.3349661827087402,0.7699980735778809,1.9822328090667725,5.609454154968262,3.3093864917755127,artifacts/object_points_test_official_stage1/scene0110_00/scene0110_00__desk_010.npz
scene0110_00,test_official_stage1,scannet,scene0110_00__desk_014,14,desk,desk,True,,4002,1.0,2.594255208969116,0.8607224822044373,0.5503230690956116,1.8557804822921753,0.08864706754684448,-0.002156231552362442,3.107012987136841,1.4748555421829224,0.8144544959068298,1.2512325048446655,1.3862085342407227,0.8166107535362244,2.0381388664245605,2.594255208969116,0.8607224822044373,artifacts/object_points_test_official_stage1/scene0110_00/scene0110_00__desk_014.npz
scene0110_00,test_official_stage1,scannet,scene0110_00__door_004,4,door,door,True,,3459,1.0,1.797633409500122,3.3973913192749023,0.9896484613418579,1.7046928405761719,3.049029588699341,0.026642585173249245,1.9024860858917236,3.911024808883667,1.8619810342788696,0.19779324531555176,0.8619952201843262,1.8353384733200073,2.0373082160949707,1.797633409500122,3.3973913192749023,artifacts/object_points_test_official_stage1/scene0110_00/scene0110_00__door_004.npz
scene0110_00,test_official_stage1,scannet,scene0110_00__door_028,28,doorframe,door,True,,2185,1.0,1.1891456842422485,3.5187571048736572,0.9775230884552002,0.9426274299621582,3.2784359455108643,0.040694765746593475,1.8319218158721924,3.9578542709350586,1.9377490282058716,0.8892943859100342,0.6794183254241943,1.8970543146133423,2.20255970954895,1.1891456842422485,3.5187571048736572,artifacts/object_points_test_official_stage1/scene0110_00/scene0110_00__door_028.npz
scene0110_00,test_official_stage1,scannet,scene0110_00__unknown_002,2,floor,,False,label_not_in_benchmark,24708,0.6666666666666666,3.388108968734741,2.929109811782837,0.03720075264573097,0.38549157977104187,0.22776579856872559,-0.007169403601437807,6.03774881362915,5.86128568649292,0.20443956553936005,5.652257442474365,5.633520126342773,0.21160897612571716,7.983065605163574,3.388108968734741,2.929109811782837,artifacts/object_points_test_official_stage1/scene0110_00/scene0110_00__unknown_002.npz
scene0110_00,test_official_stage1,scannet,scene0110_00__unknown_003,3,wardrobe closet,,False,label_not_in_benchmark,6094,0.6666666666666666,2.5956437587738037,3.578256130218506,0.9454959034919739,1.8758068084716797,3.2867519855499268,0.014404348097741604,3.1499223709106445,4.054565906524658,1.8481416702270508,1.2741155624389648,0.7678139209747314,1.8337373733520508,2.3612499237060547,2.5956437587738037,3.578256130218506,artifacts/object_points_test_official_stage1/scene0110_00/scene0110_00__unknown_003.npz
scene0110_00,test_official_stage1,scannet,scene0110_00__unknown_005,5,wall,,False,label_not_in_benchmark,3889,0.6666666666666666,5.681328773498535,2.4344966411590576,0.738465428352356,4.516740798950195,1.5737593173980713,0.054823312908411026,6.523382186889648,3.126396656036377,1.4682883024215698,2.006641387939453,1.5526373386383057,1.4134650230407715,2.9043374061584473,5.681328773498535,2.4344966411590576,artifacts/object_points_test_official_stage1/scene0110_00/scene0110_00__unknown_005.npz
scene0110_00,test_official_stage1,scannet,scene0110_00__unknown_006,6,wall,,False,label_not_in_benchmark,3517,0.6666666666666666,3.372906446456909,0.6434277296066284,0.7997406125068665,2.5454185009002686,-0.001461861073039472,0.016097670421004295,4.453833103179932,1.5377342700958252,1.709977626800537,1.908414602279663,1.5391961336135864,1.6938799619674683,2.9800000190734863,3.372906446456909,0.6434277296066284,artifacts/object_points_test_official_stage1/scene0110_00/scene0110_00__unknown_006.npz
scene0110_00,test_official_stage1,scannet,scene0110_00__unknown_007,7,wall,,False,label_not_in_benchmark,1670,0.6666666666666666,1.8998595476150513,3.997670888900757,0.9471694827079773,1.741793155670166,3.8863766193389893,0.028636636212468147,1.9880294799804688,4.090179920196533,1.8616708517074585,0.24623632431030273,0.20380330085754395,1.8330341577529907,1.8606940507888794,1.8998595476150513,3.997670888900757,artifacts/object_points_test_official_stage1/scene0110_00/scene0110_00__unknown_007.npz
scene0110_00,test_official_stage1,scannet,scene0110_00__unknown_008,8,recycling bin,,False,label_not_in_benchmark,1210,0.6666666666666666,4.7887139320373535,2.1986868381500244,0.28307420015335083,4.601864337921143,1.9262975454330444,0.0569029226899147,5.045501708984375,2.4235970973968506,0.39515167474746704,0.4436373710632324,0.49729955196380615,0.33824875950813293,0.747350811958313,4.7887139320373535,2.1986868381500244,artifacts/object_points_test_official_stage1/scene0110_00/scene0110_00__unknown_008.npz
scene0110_00,test_official_stage1,scannet,scene0110_00__unknown_009,9,recycling bin,,False,label_not_in_benchmark,832,0.6666666666666666,3.7897520065307617,1.4540413618087769,0.2426997572183609,3.6239607334136963,1.1879619359970093,0.03863392397761345,4.049055576324463,1.6604222059249878,0.39151784777641296,0.4250948429107666,0.4724602699279785,0.3528839349746704,0.7269466519355774,3.7897520065307617,1.4540413618087769,artifacts/object_points_test_official_stage1/scene0110_00/scene0110_00__unknown_009.npz
scene0110_00,test_official_stage1,scannet,scene0110_00__unknown_011,11,window,,False,label_not_in_benchmark,1365,0.6666666666666666,3.699644088745117,0.7897753119468689,1.1465096473693848,3.2185630798339844,0.3810805678367615,0.8884913325309753,4.469881534576416,1.485489845275879,1.5966659784317017,1.2513184547424316,1.1044092178344727,0.7081746459007263,1.813016653060913,3.699644088745117,0.7897753119468689,artifacts/object_points_test_official_stage1/scene0110_00/scene0110_00__unknown_011.npz
scene0110_00,test_official_stage1,scannet,scene0110_00__unknown_012,12,window,,False,label_not_in_benchmark,1106,0.6666666666666666,5.380056381225586,2.09700083732605,1.0296162366867065,4.558679103851318,1.4461424350738525,0.9256454110145569,5.969997406005859,2.540431022644043,1.4044064283370972,1.411318302154541,1.0942885875701904,0.4787610173225403,1.8489183187484741,5.380056381225586,2.09700083732605,artifacts/object_points_test_official_stage1/scene0110_00/scene0110_00__unknown_012.npz
scene0110_00,test_official_stage1,scannet,scene0110_00__unknown_015,15,wall,,False,label_not_in_benchmark,6707,0.6666666666666666,1.2807587385177612,1.4785529375076294,1.2439827919006348,0.2721337080001831,-4.0497459849575534e-05,0.08630014955997467,2.5613491535186768,2.7608723640441895,1.9606578350067139,2.289215564727783,2.7609128952026367,1.8743577003479004,4.046772480010986,1.2807587385177612,1.4785529375076294,artifacts/object_points_test_official_stage1/scene0110_00/scene0110_00__unknown_015.npz
scene0110_00,test_official_stage1,scannet,scene0110_00__unknown_016,16,trash can,,False,label_not_in_benchmark,1234,0.6666666666666666,4.052471160888672,1.591739535331726,0.2839932143688202,3.8400254249572754,1.3474571704864502,0.03685760125517845,4.260722637176514,1.7850059270858765,0.4287154972553253,0.4206972122192383,0.43754875659942627,0.39185789227485657,0.7224871516227722,4.052471160888672,1.591739535331726,artifacts/object_points_test_official_stage1/scene0110_00/scene0110_00__unknown_016.npz
scene0110_00,test_official_stage1,scannet,scene0110_00__unknown_017,17,radiator,,False,label_not_in_benchmark,1040,0.6666666666666666,4.1432719230651855,1.363099217414856,0.4520600140094757,3.787013530731201,1.0021147727966309,0.11020810902118683,4.445184707641602,1.589801549911499,0.6758472919464111,0.6581711769104004,0.5876867771148682,0.5656391978263855,1.0480996370315552,4.1432719230651855,1.363099217414856,artifacts/object_points_test_official_stage1/scene0110_00/scene0110_00__unknown_017.npz
scene0110_00,test_official_stage1,scannet,scene0110_00__unknown_018,18,trash can,,False,label_not_in_benchmark,1467,0.6666666666666666,4.5929179191589355,2.0189154148101807,0.31156763434410095,4.396739959716797,1.7761778831481934,0.05347028374671936,4.825445175170898,2.1989753246307373,0.440448135137558,0.42870521545410156,0.42279744148254395,0.3869778513908386,0.7157497406005859,4.5929179191589355,2.0189154148101807,artifacts/object_points_test_official_stage1/scene0110_00/scene0110_00__unknown_018.npz
scene0110_00,test_official_stage1,scannet,scene0110_00__unknown_019,19,radiator,,False,label_not_in_benchmark,1156,0.6666666666666666,4.8949360847473145,1.9489182233810425,0.4415799081325531,4.5271172523498535,1.5969535112380981,0.09838844835758209,5.223400115966797,2.1859261989593506,0.6756601333618164,0.6962828636169434,0.5889726877212524,0.5772716999053955,1.07932448387146,4.8949360847473145,1.9489182233810425,artifacts/object_points_test_official_stage1/scene0110_00/scene0110_00__unknown_019.npz
