scene_id,split,source_dataset,object_id,instance_id_raw,label_raw,label_norm,is_valid_object,invalid_reason,n_points,quality_score,centroid_x,centroid_y,centroid_z,aabb_min_x,aabb_min_y,aabb_min_z,aabb_max_x,aabb_max_y,aabb_max_z,extent_x,extent_y,extent_z,diag_3d,centroid_xy_x,centroid_xy_y,points_path
scene0114_00,dev,scannet,scene0114_00__unknown_007,7,telephone,,False,label_not_in_benchmark,257,0.6666666666666666,3.4861252307891846,0.7646231055259705,1.0666266679763794,3.3411803245544434,0.6334932446479797,1.008945107460022,3.601184368133545,0.9248741865158081,1.1178950071334839,0.26000404357910156,0.29138094186782837,0.10894989967346191,0.40543192625045776,3.4861252307891846,0.7646231055259705,artifacts/object_points/scene0114_00/scene0114_00__unknown_007.npz
scene0114_00,dev,scannet,scene0114_00__unknown_012,12,wall,,False,label_not_in_benchmark,1737,0.6666666666666666,4.562862396240234,0.9119868278503418,0.44990384578704834,3.48150634765625,0.13176476955413818,0.09810039401054382,6.087759971618652,2.0132334232330322,0.637651264667511,2.6062536239624023,1.881468653678894,0.5395509004592896,3.2593860626220703,4.562862396240234,0.9119868278503418,artifacts/object_points/scene0114_00/scene0114_00__unknown_012.npz
scene0114_00,dev,scannet,scene0114_00__unknown_015,15,ledge,,False,label_not_in_benchmark,2795,0.6666666666666666,4.784581184387207,1.202349305152893,0.7453824877738953,3.5275638103485107,0.3079811930656433,0.6214098334312439,5.905606746673584,2.065293073654175,0.8944060802459717,2.3780429363250732,1.7573118209838867,0.2729962468147278,2.9694714546203613,4.784581184387207,1.202349305152893,artifacts/object_points/scene0114_00/scene0114_00__unknown_015.npz
scene0114_00,dev,scannet,scene0114_00__unknown_016,16,radiator,,False,label_not_in_benchmark,7775,0.6666666666666666,4.8662109375,1.245815634727478,0.4220156669616699,3.8749642372131348,0.42825189232826233,0.11518903821706772,5.54176664352417,1.702605128288269,0.6457620859146118,1.6668024063110352,1.274353265762329,0.5305730700492859,2.164188861846924,4.8662109375,1.245815634727478,artifacts/object_points/scene0114_00/scene0114_00__unknown_016.npz
scene0114_00,dev,scannet,scene0114_00__unknown_022,22,wall,,False,label_not_in_benchmark,6598,0.6666666666666666,2.132756471633911,5.314517498016357,2.0046889781951904,0.4422697424888611,4.010876655578613,0.0021405320148915052,3.1202075481414795,6.048592567443848,3.13867449760437,2.6779377460479736,2.0377159118652344,3.1365339756011963,4.600161075592041,2.132756471633911,5.314517498016357,artifacts/object_points/scene0114_00/scene0114_00__unknown_022.npz
scene0114_00,dev,scannet,scene0114_00__unknown_023,23,wall,,False,label_not_in_benchmark,19478,0.6666666666666666,4.592772483825684,4.0763421058654785,1.3756606578826904,3.0009732246398926,1.8305631875991821,0.028021682053804398,6.3417487144470215,6.063933372497559,2.8067123889923096,3.340775489807129,4.233370304107666,2.778690814971924,6.066574573516846,4.592772483825684,4.0763421058654785,artifacts/object_points/scene0114_00/scene0114_00__unknown_023.npz
scene0114_00,dev,scannet,scene0114_00__unknown_024,24,window,,False,label_not_in_benchmark,7747,0.6666666666666666,5.0644659996032715,1.003872036933899,1.0870447158813477,3.369515895843506,0.01389607135206461,0.8664660453796387,6.3409810066223145,2.18870210647583,1.7104411125183105,2.9714651107788086,2.1748061180114746,0.8439750671386719,3.777787923812866,5.0644659996032715,1.003872036933899,artifacts/object_points/scene0114_00/scene0114_00__unknown_024.npz
scene0114_00,dev,scannet,scene0114_00__unknown_025,25,wall,,False,label_not_in_benchmark,362,0.6666666666666666,3.55000638961792,0.1252000778913498,1.4002543687820435,3.449815511703491,0.052484020590782166,1.0140281915664673,3.6458733081817627,0.20124970376491547,1.7565535306930542,0.19605779647827148,0.1487656831741333,0.7425253391265869,0.7822491526603699,3.55000638961792,0.1252000778913498,artifacts/object_points/scene0114_00/scene0114_00__unknown_025.npz
scene0114_00,dev,scannet,scene0114_00__unknown_026,26,cup,,False,label_not_in_benchmark,235,0.6666666666666666,3.5344433784484863,0.22343237698078156,0.9714926481246948,3.432140350341797,0.09528979659080505,0.889358401298523,3.6220216751098633,0.3099602162837982,1.0179240703582764,0.1898813247680664,0.21467041969299316,0.12856566905975342,0.3141137361526489,3.5344433784484863,0.22343237698078156,artifacts/object_points/scene0114_00/scene0114_00__unknown_026.npz
scene0114_00,dev,scannet,scene0114_00__unknown_028,28,trash can,,False,label_not_in_benchmark,495,0.6666666666666666,2.722630739212036,2.53466534614563,0.25032684206962585,2.500988245010376,2.3581252098083496,0.0377686433494091,2.9056637287139893,2.6952719688415527,0.3427128791809082,0.4046754837036133,0.3371467590332031,0.30494424700737,0.6086223721504211,2.722630739212036,2.53466534614563,artifacts/object_points/scene0114_00/scene0114_00__unknown_028.npz
scene0181_00,dev,scannet,scene0181_00__cabinet_013,13,kitchen cabinets,cabinet,True,,8187,1.0,3.1134586334228516,6.097456455230713,1.9196590185165405,1.7313175201416016,5.484920501708984,1.3375262022018433,4.611196517944336,6.918149471282959,2.5391368865966797,2.8798789978027344,1.4332289695739746,1.2016106843948364,3.4339070320129395,3.1134586334228516,6.097456455230713,artifacts/object_points/scene0181_00/scene0181_00__cabinet_013.npz
scene0181_00,dev,scannet,scene0181_00__cabinet_014,14,kitchen cabinets,cabinet,True,,3058,1.0,1.8042633533477783,5.4753851890563965,0.509236216545105,1.3860304355621338,4.8730034828186035,0.10198938846588135,2.155691385269165,6.212000846862793,1.040053367614746,0.7696609497070312,1.3389973640441895,0.9380639791488647,1.8070019483566284,1.8042633533477783,5.4753851890563965,artifacts/object_points/scene0181_00/scene0181_00__cabinet_014.npz
scene0181_00,dev,scannet,scene0181_00__cabinet_015,15,kitchen cabinet,cabinet,True,,3855,1.0,4.274829387664795,5.199453830718994,0.7315067052841187,3.886077880859375,4.441041469573975,0.06868311762809753,4.934571266174316,5.9032883644104,1.0287673473358154,1.0484933853149414,1.4622468948364258,0.9600841999053955,2.0394277572631836,4.274829387664795,5.199453830718994,artifacts/object_points/scene0181_00/scene0181_00__cabinet_015.npz
scene0181_00,dev,scannet,scene0181_00__cabinet_020,20,kitchen cabinet,cabinet,True,,2588,1.0,4.398074150085449,5.046552658081055,1.914153814315796,4.199988842010498,4.638995170593262,1.341841459274292,4.609500408172607,5.531912326812744,2.4828383922576904,0.4095115661621094,0.8929171562194824,1.1409969329833984,1.5056143999099731,4.398074150085449,5.046552658081055,artifacts/object_points/scene0181_00/scene0181_00__cabinet_020.npz
scene0181_00,dev,scannet,scene0181_00__chair_001,1,chair,chair,True,,3637,1.0,2.730949640274048,3.4831957817077637,0.5884830355644226,2.41501784324646,3.1136269569396973,0.12315032631158829,2.9865753650665283,3.747213363647461,1.0221058130264282,0.5715575218200684,0.6335864067077637,0.8989554643630981,1.2394477128982544,2.730949640274048,3.4831957817077637,artifacts/object_points/scene0181_00/scene0181_00__chair_001.npz
scene0181_00,dev,scannet,scene0181_00__chair_002,2,chair,chair,True,,3782,1.0,3.2260982990264893,2.787940502166748,0.5446755886077881,2.8235058784484863,2.5060818195343018,0.12835907936096191,3.4982118606567383,3.1199278831481934,1.0240776538848877,0.674705982208252,0.6138460636138916,0.8957185745239258,1.2784157991409302,3.2260982990264893,2.787940502166748,artifacts/object_points/scene0181_00/scene0181_00__chair_002.npz
scene0181_00,dev,scannet,scene0181_00__chair_003,3,chair,chair,True,,2536,1.0,1.8558074235916138,3.5204615592956543,0.5201049447059631,1.5281035900115967,3.151069164276123,0.09406600147485733,2.1848948001861572,3.8099141120910645,1.0078845024108887,0.6567912101745605,0.6588449478149414,0.9138184785842896,1.304038166999817,1.8558074235916138,3.5204615592956543,artifacts/object_points/scene0181_00/scene0181_00__chair_003.npz
scene0181_00,dev,scannet,scene0181_00__chair_004,4,chair,chair,True,,2058,1.0,2.4240458011627197,2.9343295097351074,0.5285395979881287,2.0908379554748535,2.5997917652130127,0.12400807440280914,2.742783308029175,3.3043766021728516,1.0024062395095825,0.6519453525543213,0.7045848369598389,0.8783981800079346,1.3011748790740967,2.4240458011627197,2.9343295097351074,artifacts/object_points/scene0181_00/scene0181_00__chair_004.npz
scene0181_00,dev,scannet,scene0181_00__door_022,22,door,door,True,,7174,1.0,6.1748504638671875,0.847046434879303,1.731413722038269,5.956876277923584,0.2727073132991791,0.3488733768463135,6.410458087921143,1.4344507455825806,2.37454891204834,0.4535818099975586,1.161743402481079,2.0256755352020264,2.378811836242676,6.1748504638671875,0.847046434879303,artifacts/object_points/scene0181_00/scene0181_00__door_022.npz
scene0181_00,dev,scannet,scene0181_00__door_028,28,closet doors,door,True,,4923,1.0,3.8845374584198,1.9023009538650513,1.129607915878296,3.305882453918457,1.657852292060852,0.1462666094303131,4.399927616119385,2.197281837463379,2.033137559890747,1.0940451622009277,0.5394295454025269,1.8868709802627563,2.2468202114105225,3.8845374584198,1.9023009538650513,artifacts/object_points/scene0181_00/scene0181_00__door_028.npz
scene0181_00,dev,scannet,scene0181_00__sofa_024,24,couch,sofa,True,,6380,1.0,6.5782151222229,3.0871360301971436,0.5895764827728271,5.9257731437683105,2.147843599319458,0.15324461460113525,7.4210896492004395,4.127523422241211,0.9143838286399841,1.495316505432129,1.979679822921753,0.7611392140388489,2.595079183578491,6.5782151222229,3.0871360301971436,artifacts/object_points/scene0181_00/scene0181_00__sofa_024.npz
scene0181_00,dev,scannet,scene0181_00__table_005,5,coffee table,table,True,,4011,1.0,5.597177028656006,3.530137538909912,0.4030483067035675,5.116974353790283,2.9773006439208984,0.1414751410484314,6.105262756347656,4.144471645355225,0.6241509318351746,0.988288402557373,1.1671710014343262,0.48267579078674316,1.603738784790039,5.597177028656006,3.530137538909912,artifacts/object_points/scene0181_00/scene0181_00__table_005.npz
scene0181_00,dev,scannet,scene0181_00__table_023,23,table,table,True,,3659,1.0,2.5903470516204834,3.243706703186035,0.7442905902862549,1.7558214664459229,2.551046133041382,0.12628504633903503,3.256312847137451,3.826647996902466,0.8998306393623352,1.5004913806915283,1.275601863861084,0.7735456228256226,2.115894079208374,2.5903470516204834,3.243706703186035,artifacts/object_points/scene0181_00/scene0181_00__table_023.npz
scene0181_00,dev,scannet,scene0181_00__unknown_000,0,floor,,False,label_not_in_benchmark,37171,0.6666666666666666,4.087807655334473,3.571242094039917,0.13237272202968597,0.33802223205566406,0.0937705785036087,0.055358052253723145,7.653224468231201,6.311610698699951,0.27051421999931335,7.315202236175537,6.217840194702148,0.2151561677455902,9.60312557220459,4.087807655334473,3.571242094039917,artifacts/object_points/scene0181_00/scene0181_00__unknown_000.npz
scene0181_00,dev,scannet,scene0181_00__unknown_006,6,wall,,False,label_not_in_benchmark,10093,0.6666666666666666,6.740715980529785,2.192972421646118,1.6089736223220825,5.755092144012451,0.05222763121128082,0.14391615986824036,7.660368919372559,4.464925289154053,2.4651310443878174,1.9052767753601074,4.412697792053223,2.3212149143218994,5.33760404586792,6.740715980529785,2.192972421646118,artifacts/object_points/scene0181_00/scene0181_00__unknown_006.npz
scene0181_00,dev,scannet,scene0181_00__unknown_007,7,wall,,False,label_not_in_benchmark,19348,0.6666666666666666,6.2883100509643555,5.063347339630127,1.3538328409194946,4.878882884979248,4.41823673248291,0.09843965619802475,7.670428276062012,5.665528297424316,2.3194997310638428,2.7915453910827637,1.2472915649414062,2.221060037612915,3.7790966033935547,6.2883100509643555,5.063347339630127,artifacts/object_points/scene0181_00/scene0181_00__unknown_007.npz
scene0181_00,dev,scannet,scene0181_00__unknown_008,8,wall,,False,label_not_in_benchmark,13808,0.6666666666666666,2.556941270828247,2.553619861602783,1.1667639017105103,0.8965744376182556,1.550079584121704,0.12882265448570251,4.610857963562012,3.3587560653686523,2.269599676132202,3.7142834663391113,1.8086764812469482,2.140777111053467,4.652970790863037,2.556941270828247,2.553619861602783,artifacts/object_points/scene0181_00/scene0181_00__unknown_008.npz
scene0181_00,dev,scannet,scene0181_00__unknown_009,9,wall,,False,label_not_in_benchmark,4562,0.6666666666666666,3.6342780590057373,6.2444868087768555,1.0207725763320923,1.8934653997421265,5.629496097564697,0.06515998393297195,4.976741313934326,6.9730024337768555,1.42964506149292,3.08327579498291,1.3435063362121582,1.3644850254058838,3.6295204162597656,3.6342780590057373,6.2444868087768555,artifacts/object_points/scene0181_00/scene0181_00__unknown_009.npz
scene0181_00,dev,scannet,scene0181_00__unknown_010,10,wall,,False,label_not_in_benchmark,9815,0.6666666666666666,5.045015335083008,0.3368333876132965,1.5888699293136597,4.122801303863525,0.05329359695315361,0.18674948811531067,5.8388166427612305,0.7529048919677734,2.591987133026123,1.716015338897705,0.6996113061904907,2.4052376747131348,3.0363354682922363,5.045015335083008,0.3368333876132965,artifacts/object_points/scene0181_00/scene0181_00__unknown_010.npz
scene0181_00,dev,scannet,scene0181_00__unknown_011,11,wall,,False,label_not_in_benchmark,4417,0.6666666666666666,4.678597927093506,4.9304609298706055,1.234379768371582,4.370859622955322,4.260858058929443,0.12877392768859863,5.020167827606201,5.662848472595215,1.767783284187317,0.6493082046508789,1.4019904136657715,1.6390093564987183,2.2524497509002686,4.678597927093506,4.9304609298706055,artifacts/object_points/scene0181_00/scene0181_00__unknown_011.npz
scene0181_00,dev,scannet,scene0181_00__unknown_012,12,wall,,False,label_not_in_benchmark,1807,0.6666666666666666,4.00000524520874,4.449078559875488,0.9786429405212402,3.6332623958587646,4.2543840408325195,0.12399784475564957,4.408400058746338,4.631235599517822,1.6464729309082031,0.7751376628875732,0.37685155868530273,1.5224751234054565,1.7495101690292358,4.00000524520874,4.449078559875488,artifacts/object_points/scene0181_00/scene0181_00__unknown_012.npz
scene0181_00,dev,scannet,scene0181_00__unknown_016,16,window,,False,label_not_in_benchmark,13563,0.6666666666666666,7.451459884643555,3.7142176628112793,1.654294729232788,7.132781028747559,3.131885528564453,0.3129368722438812,7.75645637512207,4.251735210418701,2.292095422744751,0.6236753463745117,1.119849681854248,1.9791585206985474,2.3579869270324707,7.451459884643555,3.7142176628112793,artifacts/object_points/scene0181_00/scene0181_00__unknown_016.npz
scene0181_00,dev,scannet,scene0181_00__unknown_017,17,shelf,,False,label_not_in_benchmark,3305,0.6666666666666666,4.89296293258667,4.938543796539307,0.4946962893009186,4.565438270568848,4.522679805755615,0.10108742862939835,5.148685932159424,5.360214710235596,0.8581088781356812,0.5832476615905762,0.8375349044799805,0.757021427154541,1.2707178592681885,4.89296293258667,4.938543796539307,artifacts/object_points/scene0181_00/scene0181_00__unknown_017.npz
scene0181_00,dev,scannet,scene0181_00__unknown_018,18,shelf,,False,label_not_in_benchmark,4406,0.6666666666666666,4.874938488006592,0.6233235597610474,0.6547186374664307,4.472485065460205,0.2846463620662689,0.1984604299068451,5.308335781097412,0.9009276032447815,0.9559723734855652,0.835850715637207,0.616281270980835,0.7575119733810425,1.2854079008102417,4.874938488006592,0.6233235597610474,artifacts/object_points/scene0181_00/scene0181_00__unknown_018.npz
scene0181_00,dev,scannet,scene0181_00__unknown_019,19,refrigerator,,False,label_not_in_benchmark,6180,0.6666666666666666,1.4341051578521729,4.651492118835449,0.9924803972244263,0.9317397475242615,4.09037446975708,0.10454671829938889,1.6324361562728882,5.112532615661621,1.6839300394058228,0.7006964087486267,1.022158145904541,1.579383373260498,2.0075442790985107,1.4341051578521729,4.651492118835449,artifacts/object_points/scene0181_00/scene0181_00__unknown_019.npz
scene0181_00,dev,scannet,scene0181_00__unknown_021,21,stove,,False,label_not_in_benchmark,3962,0.6666666666666666,2.667600154876709,6.172235012054443,0.7984144687652588,2.0768463611602783,5.808838367462158,0.09515368938446045,3.1256864070892334,6.785760879516602,1.231689214706421,1.048840045928955,0.9769225120544434,1.1365355253219604,1.8292500972747803,2.667600154876709,6.172235012054443,artifacts/object_points/scene0181_00/scene0181_00__unknown_021.npz
scene0181_00,dev,scannet,scene0181_00__unknown_025,25,sink,,False,label_not_in_benchmark,577,0.6666666666666666,1.673078179359436,5.707860946655273,1.0064536333084106,1.340416669845581,5.269652366638184,0.9281690120697021,1.982676386833191,6.020016193389893,1.0599685907363892,0.6422597169876099,0.750363826751709,0.131799578666687,0.9964509606361389,1.673078179359436,5.707860946655273,artifacts/object_points/scene0181_00/scene0181_00__unknown_025.npz
