scene_id,split,source_dataset,object_id,instance_id_raw,label_raw,label_norm,is_valid_object,invalid_reason,n_points,quality_score,centroid_x,centroid_y,centroid_z,aabb_min_x,aabb_min_y,aabb_min_z,aabb_max_x,aabb_max_y,aabb_max_z,extent_x,extent_y,extent_z,diag_3d,centroid_xy_x,centroid_xy_y,points_path
scene0041_01,dev_official,scannet,scene0041_01__unknown_038,38,blackboard,,False,label_not_in_benchmark,1871,0.6666666666666666,0.5926070213317871,3.314756393432617,1.6935529708862305,0.20811329782009125,1.6361244916915894,1.0176862478256226,1.0139296054840088,5.537452697753906,2.5099399089813232,0.8058162927627563,3.9013280868530273,1.4922536611557007,4.254000663757324,0.5926070213317871,3.314756393432617,artifacts/object_points_dev_official/scene0041_01/scene0041_01__unknown_038.npz
scene0051_01,dev_official,scannet,scene0051_01__bed_017,17,bed,bed,True,,9247,1.0,1.3326075077056885,2.785174608230591,0.7533940076828003,0.24999690055847168,1.5060688257217407,0.1310255527496338,1.9434880018234253,3.868652105331421,1.2548322677612305,1.6934911012649536,2.3625831604003906,1.1238067150115967,3.1165127754211426,1.3326075077056885,2.785174608230591,artifacts/object_points_dev_official/scene0051_01/scene0051_01__bed_017.npz
scene0051_01,dev_official,scannet,scene0051_01__cabinet_011,11,cabinet,cabinet,True,,3686,1.0,0.4046986997127533,5.164983749389648,0.9513792395591736,0.03477845713496208,4.738454341888428,0.22333551943302155,0.5280015468597412,5.5819525718688965,1.3855478763580322,0.49322310090065,0.8434982299804688,1.1622123718261719,1.518385887145996,0.4046986997127533,5.164983749389648,artifacts/object_points_dev_official/scene0051_01/scene0051_01__cabinet_011.npz
scene0051_01,dev_official,scannet,scene0051_01__chair_004,4,chair,chair,True,,3632,1.0,2.01234769821167,4.73541784286499,0.6569903492927551,1.7141268253326416,4.513081073760986,0.11890289187431335,2.2890381813049316,5.241444110870361,1.186929702758789,0.57491135597229,0.728363037109375,1.0680267810821533,1.4148205518722534,2.01234769821167,4.73541784286499,artifacts/object_points_dev_official/scene0051_01/scene0051_01__chair_004.npz
scene0051_01,dev_official,scannet,scene0051_01__chair_005,5,chair,chair,True,,1627,1.0,3.0210351943969727,4.8247480392456055,0.6707687377929688,2.6653525829315186,4.598530292510986,0.38493797183036804,3.2183046340942383,5.155404090881348,0.9303832054138184,0.5529520511627197,0.5568737983703613,0.5454452037811279,0.9557064771652222,3.0210351943969727,4.8247480392456055,artifacts/object_points_dev_official/scene0051_01/scene0051_01__chair_005.npz
scene0051_01,dev_official,scannet,scene0051_01__desk_022,22,desk,desk,True,,3305,1.0,2.156623601913452,5.336419105529785,0.8065590262413025,1.1252758502960205,4.89707088470459,0.16319993138313293,2.7821333408355713,5.858592510223389,1.0006476640701294,1.6568574905395508,0.9615216255187988,0.8374477624893188,2.0906982421875,2.156623601913452,5.336419105529785,artifacts/object_points_dev_official/scene0051_01/scene0051_01__desk_022.npz
scene0051_01,dev_official,scannet,scene0051_01__door_023,23,door,door,True,,2350,1.0,3.6736412048339844,1.3501285314559937,1.0176163911819458,3.5227723121643066,0.8855593800544739,0.2594521641731262,3.7915825843811035,1.755064845085144,1.977587103843689,0.2688102722167969,0.8695054650306702,1.718134880065918,1.944295883178711,3.6736412048339844,1.3501285314559937,artifacts/object_points_dev_official/scene0051_01/scene0051_01__door_023.npz
scene0051_01,dev_official,scannet,scene0051_01__door_024,24,door,door,True,,4462,1.0,3.926849842071533,3.0825278759002686,1.1959384679794312,3.6316373348236084,2.70246958732605,0.1777494251728058,4.232701778411865,3.4825072288513184,1.9486312866210938,0.6010644435882568,0.7800376415252686,1.7708818912506104,2.0262675285339355,3.926849842071533,3.0825278759002686,artifacts/object_points_dev_official/scene0051_01/scene0051_01__door_024.npz
scene0051_01,dev_official,scannet,scene0051_01__door_045,45,doorframe,door,True,,2370,1.0,4.064236164093018,1.8510807752609253,1.2234901189804077,3.4786863327026367,1.6409353017807007,0.25946202874183655,4.358283042907715,2.0021939277648926,2.017482042312622,0.8795967102050781,0.3612586259841919,1.758020043373108,1.9987077713012695,4.064236164093018,1.8510807752609253,artifacts/object_points_dev_official/scene0051_01/scene0051_01__door_045.npz
scene0051_01,dev_official,scannet,scene0051_01__monitor_026,26,monitor,monitor,True,,1241,1.0,1.9507020711898804,5.577792167663574,1.1683498620986938,1.6659579277038574,5.516486644744873,0.9504675269126892,2.2124876976013184,5.688446044921875,1.3556901216506958,0.5465297698974609,0.17195940017700195,0.4052225947380066,0.7017621994018555,1.9507020711898804,5.577792167663574,artifacts/object_points_dev_official/scene0051_01/scene0051_01__monitor_026.npz
scene0051_01,dev_official,scannet,scene0051_01__unknown_000,0,shower,,False,label_not_in_benchmark,10481,0.6666666666666666,5.141207695007324,0.6227157115936279,1.1666231155395508,4.643867015838623,0.08460734039545059,0.36975306272506714,5.632116317749023,1.3002383708953857,2.2921218872070312,0.9882493019104004,1.2156310081481934,1.9223687648773193,2.479898691177368,5.141207695007324,0.6227157115936279,artifacts/object_points_dev_official/scene0051_01/scene0051_01__unknown_000.npz
scene0051_01,dev_official,scannet,scene0051_01__unknown_001,1,wall,,False,label_not_in_benchmark,9385,0.6666666666666666,3.2038092613220215,4.861507415771484,1.7602981328964233,2.979461193084717,3.5457305908203125,0.15155552327632904,3.444611072540283,5.936784267425537,2.8643860816955566,0.4651498794555664,2.3910536766052246,2.7128305435180664,3.6459500789642334,3.2038092613220215,4.861507415771484,artifacts/object_points_dev_official/scene0051_01/scene0051_01__unknown_001.npz
scene0051_01,dev_official,scannet,scene0051_01__unknown_002,2,mirror,,False,label_not_in_benchmark,1604,0.6666666666666666,5.427608966827393,1.5954171419143677,1.6850582361221313,5.227112293243408,1.196596622467041,1.1144260168075562,5.617634296417236,2.069073438644409,2.310138702392578,0.3905220031738281,0.8724768161773682,1.195712685585022,1.5308337211608887,5.427608966827393,1.5954171419143677,artifacts/object_points_dev_official/scene0051_01/scene0051_01__unknown_002.npz
scene0051_01,dev_official,scannet,scene0051_01__unknown_003,3,wall,,False,label_not_in_benchmark,4395,0.6666666666666666,4.859678745269775,2.046964168548584,1.1817281246185303,4.252024173736572,1.9028711318969727,0.26451075077056885,5.738438129425049,2.178370714187622,2.0750279426574707,1.4864139556884766,0.2754995822906494,1.8105171918869019,2.3586647510528564,4.859678745269775,2.046964168548584,artifacts/object_points_dev_official/scene0051_01/scene0051_01__unknown_003.npz
scene0051_01,dev_official,scannet,scene0051_01__unknown_006,6,floor,,False,label_not_in_benchmark,30436,0.6666666666666666,3.007510185241699,3.2566983699798584,0.21110129356384277,0.22142061591148376,0.02112353779375553,0.0649498924612999,6.24472188949585,5.840846538543701,0.4592481553554535,6.023301124572754,5.819723129272461,0.394298255443573,8.384796142578125,3.007510185241699,3.2566983699798584,artifacts/object_points_dev_official/scene0051_01/scene0051_01__unknown_006.npz
scene0051_01,dev_official,scannet,scene0051_01__unknown_007,7,ceiling,,False,label_not_in_benchmark,2119,0.6666666666666666,4.876247882843018,1.0566433668136597,2.7591211795806885,4.123824596405029,0.3368374705314636,2.6714234352111816,5.545618057250977,1.8687337636947632,2.8422489166259766,1.4217934608459473,1.5318963527679443,0.17082548141479492,2.096994161605835,4.876247882843018,1.0566433668136597,artifacts/object_points_dev_official/scene0051_01/scene0051_01__unknown_007.npz
scene0051_01,dev_official,scannet,scene0051_01__unknown_008,8,fan,,False,label_not_in_benchmark,2364,0.6666666666666666,2.8380279541015625,2.098423719406128,0.9439294338226318,2.5427587032318115,1.7654852867126465,0.2092384397983551,3.0533058643341064,2.2884371280670166,1.367146611213684,0.5105471611022949,0.5229518413543701,1.1579082012176514,1.3692656755447388,2.8380279541015625,2.098423719406128,artifacts/object_points_dev_official/scene0051_01/scene0051_01__unknown_008.npz
scene0051_01,dev_official,scannet,scene0051_01__unknown_009,9,sink,,False,label_not_in_benchmark,676,0.6666666666666666,5.307310581207275,1.5613226890563965,1.1134886741638184,5.090520858764648,1.2570439577102661,0.9669666886329651,5.454102993011475,1.9555559158325195,1.2750394344329834,0.36358213424682617,0.6985119581222534,0.3080727458000183,0.8455883860588074,5.307310581207275,1.5613226890563965,artifacts/object_points_dev_official/scene0051_01/scene0051_01__unknown_009.npz
scene0051_01,dev_official,scannet,scene0051_01__unknown_010,10,closet,,False,label_not_in_benchmark,31836,0.6666666666666666,3.7136385440826416,4.9314165115356445,1.0732632875442505,3.24479341506958,3.834728956222534,0.14917545020580292,4.325284481048584,6.234888076782227,2.364394187927246,1.080491065979004,2.4001591205596924,2.2152187824249268,3.4402642250061035,3.7136385440826416,4.9314165115356445,artifacts/object_points_dev_official/scene0051_01/scene0051_01__unknown_010.npz
scene0051_01,dev_official,scannet,scene0051_01__unknown_012,12,bathroom vanity,,False,label_not_in_benchmark,1246,0.6666666666666666,5.031161785125732,1.4264872074127197,0.8701457977294922,4.91523551940918,1.1143081188201904,0.4193152189254761,5.501730442047119,1.847722053527832,1.1756370067596436,0.5864949226379395,0.7334139347076416,0.7563217878341675,1.2057756185531616,5.031161785125732,1.4264872074127197,artifacts/object_points_dev_official/scene0051_01/scene0051_01__unknown_012.npz
scene0051_01,dev_official,scannet,scene0051_01__unknown_013,13,bookshelf,,False,label_not_in_benchmark,11624,0.6666666666666666,0.31424278020858765,4.123837471008301,1.320637583732605,0.108754001557827,3.7015466690063477,0.2033909410238266,0.522210955619812,4.6216888427734375,2.2322592735290527,0.4134569466114044,0.9201421737670898,2.0288684368133545,2.2658145427703857,0.31424278020858765,4.123837471008301,artifacts/object_points_dev_official/scene0051_01/scene0051_01__unknown_013.npz
scene0051_01,dev_official,scannet,scene0051_01__unknown_014,14,window,,False,label_not_in_benchmark,10318,0.6666666666666666,1.8621224164962769,5.985267162322998,1.7735399007797241,0.991256594657898,5.657390594482422,1.189910650253296,2.7892820835113525,6.154755115509033,2.2264013290405273,1.7980254888534546,0.49736452102661133,1.0364906787872314,2.134146213531494,1.8621224164962769,5.985267162322998,artifacts/object_points_dev_official/scene0051_01/scene0051_01__unknown_014.npz
scene0051_01,dev_official,scannet,scene0051_01__unknown_015,15,pillow,,False,label_not_in_benchmark,1089,0.6666666666666666,0.7109989523887634,1.6834728717803955,1.071287989616394,0.4537961781024933,1.5050772428512573,0.8625266551971436,1.1384773254394531,1.768653154373169,1.2151095867156982,0.6846811771392822,0.2635759115219116,0.3525829315185547,0.8139873147010803,0.7109989523887634,1.6834728717803955,artifacts/object_points_dev_official/scene0051_01/scene0051_01__unknown_015.npz
scene0051_01,dev_official,scannet,scene0051_01__unknown_016,16,pillow,,False,label_not_in_benchmark,733,0.6666666666666666,1.3360663652420044,2.381432056427002,0.9517846703529358,0.9854534268379211,2.017728805541992,0.8584787845611572,1.6920242309570312,2.6817586421966553,1.01860773563385,0.7065708041191101,0.6640298366546631,0.16012895107269287,0.982761025428772,1.3360663652420044,2.381432056427002,artifacts/object_points_dev_official/scene0051_01/scene0051_01__unknown_016.npz
scene0051_01,dev_official,scannet,scene0051_01__unknown_018,18,blanket,,False,label_not_in_benchmark,2274,0.6666666666666666,0.5594399571418762,2.474461555480957,1.0341308116912842,0.30013561248779297,1.8387153148651123,0.7799516320228577,0.8062692284584045,3.1695432662963867,1.2287462949752808,0.5061336159706116,1.3308279514312744,0.4487946629524231,1.49288010597229,0.5594399571418762,2.474461555480957,artifacts/object_points_dev_official/scene0051_01/scene0051_01__unknown_018.npz
scene0051_01,dev_official,scannet,scene0051_01__unknown_019,19,laundry basket,,False,label_not_in_benchmark,3494,0.6666666666666666,3.061992883682251,3.360466718673706,0.3292645514011383,2.707064390182495,2.9944238662719727,0.12306809425354004,3.424906015396118,3.712454080581665,0.453024297952652,0.717841625213623,0.7180302143096924,0.32995620369911194,1.067583680152893,3.061992883682251,3.360466718673706,artifacts/object_points_dev_official/scene0051_01/scene0051_01__unknown_019.npz
scene0051_01,dev_official,scannet,scene0051_01__unknown_020,20,blanket,,False,label_not_in_benchmark,1065,0.6666666666666666,0.8428590893745422,3.767770767211914,0.32719677686691284,0.4334065616130829,3.586773157119751,0.16291087865829468,1.2205276489257812,4.041865825653076,0.7067644596099854,0.787121057510376,0.4550926685333252,0.5438535809516907,1.0594552755355835,0.8428590893745422,3.767770767211914,artifacts/object_points_dev_official/scene0051_01/scene0051_01__unknown_020.npz
scene0051_01,dev_official,scannet,scene0051_01__unknown_021,21,nightstand,,False,label_not_in_benchmark,3287,0.6666666666666666,2.2998178005218506,1.9921430349349976,0.6530774235725403,2.036773681640625,1.635453224182129,0.20537038147449493,2.545078754425049,2.1603405475616455,1.0567213296890259,0.5083050727844238,0.5248873233795166,0.8513509631156921,1.1219086647033691,2.2998178005218506,1.9921430349349976,artifacts/object_points_dev_official/scene0051_01/scene0051_01__unknown_021.npz
scene0051_01,dev_official,scannet,scene0051_01__unknown_025,25,toilet,,False,label_not_in_benchmark,1600,0.6666666666666666,3.9477875232696533,0.4189767837524414,0.8443679809570312,3.72843337059021,0.08037636429071426,0.3568945825099945,4.177803039550781,0.7740513682365417,1.2113633155822754,0.4493696689605713,0.6936749815940857,0.8544687032699585,1.188795566558838,3.9477875232696533,0.4189767837524414,artifacts/object_points_dev_official/scene0051_01/scene0051_01__unknown_025.npz
scene0051_01,dev_official,scannet,scene0051_01__unknown_027,27,dresser,,False,label_not_in_benchmark,694,0.6666666666666666,0.25580960512161255,4.859278678894043,1.009969711303711,0.020854178816080093,4.758425235748291,0.4517771601676941,0.5103791356086731,5.319591522216797,1.383290410041809,0.4895249605178833,0.5611662864685059,0.931513249874115,1.1925849914550781,0.25580960512161255,4.859278678894043,artifacts/object_points_dev_official/scene0051_01/scene0051_01__unknown_027.npz
scene0051_01,dev_official,scannet,scene0051_01__unknown_028,28,wall,,False,label_not_in_benchmark,16966,0.6666666666666666,1.2754610776901245,5.694334030151367,1.4190422296524048,-0.03383206948637962,5.357507705688477,0.16518515348434448,3.093163251876831,5.940548419952393,2.6327641010284424,3.126995325088501,0.583040714263916,2.467578887939453,4.025789737701416,1.2754610776901245,5.694334030151367,artifacts/object_points_dev_official/scene0051_01/scene0051_01__unknown_028.npz
scene0051_01,dev_official,scannet,scene0051_01__unknown_029,29,ceiling,,False,label_not_in_benchmark,1892,0.6666666666666666,1.3430442810058594,5.470259189605713,2.6799392700195312,0.060915257781744,4.96698522567749,2.436861753463745,3.050442934036255,5.86095666885376,2.861224889755249,2.989527702331543,0.8939714431762695,0.4243631362915039,3.149054527282715,1.3430442810058594,5.470259189605713,artifacts/object_points_dev_official/scene0051_01/scene0051_01__unknown_029.npz
scene0051_01,dev_official,scannet,scene0051_01__unknown_030,30,fan,,False,label_not_in_benchmark,1969,0.6666666666666666,2.2717761993408203,6.030231952667236,1.5025569200515747,1.99488365650177,5.878834247589111,1.2361053228378296,2.5698225498199463,6.144023895263672,1.7696565389633179,0.5749388933181763,0.26518964767456055,0.5335512161254883,0.8279837965965271,2.2717761993408203,6.030231952667236,artifacts/object_points_dev_official/scene0051_01/scene0051_01__unknown_030.npz
